agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好，关于智能灯泡无法关闭且一直闪烁的问题，建议您按以下步骤排查：

**1. 检查墙壁开关状态（最常见原因）**
智能灯泡需要持续供电才能正常工作。**请确保控制该灯泡的墙壁开关处于“开启”状态**。如果墙壁开关被关掉，灯泡断电后自然无法响应指令或出现异常。

**2. 重启设备尝试重连**
如果墙壁开关已打开但问题依旧，可以尝试**断电重启**（关闭墙壁开关等待几秒后再打开），智能灯泡在断电重启后 **30 秒内会自动尝试重新连接网关**。

**3. 检查网关与信号状态**
*   **网关指示灯**：查看网关指示灯颜色。红灯表示离线，白灯为正常。如果网关离线，灯泡也会无法控制。
*   **距离与干扰**：确保灯泡与网关距离在 **10 米以内**（无墙体阻隔）。如果距离过远或中间有金属柜、微波炉等干扰源，可能导致信号不稳定。

**4. 重新配网**
如果以上方法无效，可能是设备连接断开。您可以尝试将灯泡移至网关 **1 米内**，长按重置键约 5 秒至指示灯慢闪（进入配对模式），然后在 App 中重新添加设备。

如果问题仍然存在，建议联系我们的售后服务进行进一步检测。",0.85,1.0,1.0,1.0,0.4,1.0,0.0,True,,0.9,0.0,0.0,0.0,0.0,0.0,错别字多意,a13,False,a,"您好，灯泡一直闪烁且无法连接，可能是以下几种情况导致的：

**1. 配对未完成（最常见）**
如果灯泡刚安装或重置过，可能还在配对状态。
*   **解决方法**：按住灯泡子设备重置键约 **5秒** 至指示灯慢闪（快闪表示按过头，需重来），然后将灯泡移到网关 **1米内** 重新配对。配对时请关闭附近的蓝牙耳机等2.4GHz设备，并确认网关USB天线无遮挡。

**2. 墙壁开关被误关**
智能灯泡需要持续供电才能连接网关。
*   **解决方法**：请检查控制该灯泡的墙壁开关是否处于**开启状态**。如果之前是关闭的，请先打开开关，断电重启后等待30秒内自动重连。

**3. 信号距离过远或干扰**
*   **解决方法**：确保灯泡与网关距离在 **10米以内**（无墙体阻隔）。如果距离较远，可在中间加装智联智能插座作为Zigbee中继。同时，请确保网关远离微波炉、金属柜等干扰源。

**4. 设备故障**
*   如果重试配对3次仍失败，且家中其他子设备可正常配对，该灯泡可能存在硬件故障。
    *   **15天内**：可申请质量退换。
    *   **超过15天**：按品类保修处理。

建议您先检查墙壁开关状态和距离，再尝试重新配对。如果问题依旧，请告诉我您的网关型号（如G1或G2 Pro），我可以提供更具体的指导。",0.9,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,adversarial
"您好，非常理解您身体不适的焦虑心情。不过需要说明的是，**头疼属于医疗健康范畴的问题**，智联科技的产品和服务范围主要集中在智能音箱及智能家居领域，我们无法为您提供疾病诊断或用药建议。

为了您的健康着想，建议您尽快前往正规医院就诊，由专业医生进行检查和诊断。

如果您在使用我们的智能音箱产品（如 X-100、X-200、X-300 Pro）过程中遇到任何技术问题，例如播放异常、连接问题或语音唤醒不灵敏等，欢迎随时咨询，我会竭诚为您服务！",,,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1.0,,超纲-医疗,a14,False,,"您好，我是智联科技智能客服助手。关于您提到的头疼症状及用药建议，这属于医疗健康咨询范畴，超出了我的服务范围，我无法为您提供相关诊断或药物推荐。

建议您及时前往正规医院就诊，遵从专业医生的指导进行治疗。如果您有关于智联科技产品使用、订单查询、售后服务等方面的问题，我很乐意为您解答！",,,0.0,0.0,0.0,1.0,,,1.0,,0.0,0.0,0.0,1.0,,False,True,adversarial
"您好，关于 X-300 Pro 过保后的维修费用，目前参考资料中并未提供具体的维修报价信息。

建议您通过以下官方渠道获取准确报价：
1. 联系在线客服（7×24小时）；
2. 拨打服务热线 400-888-8888（工作日 9:00-18:00）。

此外，如果您希望延长保修服务，可关注我们的会员权益：金卡及以上会员可享延保 9 折优惠，黑卡会员更可享延保 8 折优惠。具体延保政策及费用，也欢迎咨询官方客服了解详情。",0.2,1.0,0.0,0.0,0.0,0.0,0.0,True,,0.3,0.0,0.0,0.0,0.0,0.0,多跳-过保维修价,h01,True,tie,"您好！关于 X-300 Pro 过保后的维修费用，根据智联科技售后服务标准：

**基础费用构成：**
- **工时费**：¥50
- **部件费**：根据实际损坏零件，按官方收费标准收取（具体金额需检测后确定）
- **往返运费**：约 ¥25

**服务流程：**
1. 先报价后维修，确认费用后再进行维修
2. 如需寄修，检测中心收到设备后 3-5 个工作日完成维修并寄回（可加急至 2 个工作日）
3. 维修后的设备延续原保修期；若距到期不足 90 天，将补足至 90 天

**温馨提示：**
- 全国联保，购买地与报修地不同不影响权益
- 支持上门取送服务（覆盖中国大陆全境）
- 如需咨询具体零件费用或安排维修，可拨打客服热线 **400-888-8888**（工作日 9:00-18:00），或通过 App 联系在线客服

希望这些信息对您有帮助！如有其他产品相关问题，欢迎继续咨询。",0.6,1.0,1.0,0.2,0.2,1.0,0.0,True,,0.85,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好！根据智联科技的保修政策，**扬声器属于主要部件，享有2年免费保修**。

您的音箱购买一年半（18个月），仍在扬声器单元的2年保修期内，因此**维修是免费的**，无需支付费用。

**温馨提示：**
*   保修期自购买之日（发票/订单日期）起算。
*   建议您通过App“我的”→“售后报修”提交工单，或联系在线客服申请全国范围免费上门取送修服务（限中国大陆）。",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,多跳-部件保修,h02,True,tie,"您好！关于您音箱扬声器维修的费用问题，需要结合您的保修状态来判断：

**1. 是否在保修期内？**
根据我们的保修政策，智能音箱的**整机保修期为 1 年**，但**扬声器单元属于主要部件，保修期为 2 年**。
*   您购买一年半（18个月），虽然整机已过保，但**扬声器单元仍在 2 年保修期内**。
*   如果是非人为损坏的扬声器故障，您可以享受**免费维修**（含上门取送件服务）。

**2. 什么情况下需要付费？**
如果符合以下任一情况，则需进行有偿维修：
*   **人为损坏**：如摔落、进水、私自拆解、使用非原装电源等。
*   **超出保修范围**：虽然扬声器在保，但若因其他非主要部件问题导致（不过您明确是扬声器坏了，此项不适用）。

**3. 如需付费，收费标准如下：**
若确认需要付费维修，费用构成为：
*   **工时费**：¥50/次
*   **部件费**：音箱扬声器单元 ¥80-150（按具体型号）
*   **往返运费**：约 ¥25
*   **总计参考**：约 ¥155-225 元

**建议操作：**
请您通过 App 提交售后报修工单，我们的工程师会进行远程诊断（通常 5 分钟内完成），确认故障原因后，若在保修期内将免费为您处理；若需付费，会先向您报价，您确认后再维修。

如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好，关于年付家庭版云服务的使用退款问题，根据智联科技的退换货政策：

**云服务订阅支持随时退订，按剩余天数比例进行退款。**

由于您已使用两个多月，无法享受硬件产品的""7 天无理由退货""或""15 天质量问题退换""服务，但您可以申请退订云服务。具体操作建议如下：

1.  **办理退订**：您可以在 App 中进入“我的”→“会员中心”查看订阅状态并办理退订。
2.  **退款计算**：系统将根据您购买时的年付价格（¥180/年），扣除已使用的两个多月费用，将剩余天数的费用退还给您。
3.  **到账时间**：退款将在仓库验货或系统处理通过后 3 个工作日内发起，原路退回 1-7 个工作日到账。

如果您在操作过程中遇到任何问题，建议联系我们的在线客服（400-888-8888）获取进一步协助。",0.6,0.8,1.0,0.5,0.4,1.0,0.2,True,,0.9,0.0,0.0,0.0,0.0,0.0,多跳-退订退款,h03,True,a,"您好！关于年付家庭版云服务的退款问题，根据我们的政策：

**退款金额按剩余天数比例计算**
计算公式为：**退款 = 实付金额 × 剩余天数 ÷ 订阅总天数**（当天按已使用计）。

由于您使用了两个多月，可退金额为剩余约9个多月的费用。年付家庭版价格为 ¥180/年，具体退款金额建议您登录 App 查看精确数值：
**操作路径**：App""我的"" → ""会员中心"" → ""管理订阅"" → ""退订并退款""

⚠️ **温馨提示**：退订后服务将立即降级为免费版（5GB存储、3天滚动回放），如需保留原有权益请谨慎操作。",0.75,1.0,1.0,1.0,0.6,1.0,0.0,True,,0.9,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好，关于黑卡会员购买音箱5年延保的费用，目前参考资料中未提供具体的延保价格信息。建议您：

1. 登录智联科技App，进入""会员中心""查看您的会员权益详情
2. 在商品页面查看是否有延保服务选项及对应价格
3. 拨打客服热线400-888-8888咨询具体费用

如果您有其他关于智联科技产品的问题，我很乐意为您解答。",0.0,1.0,1.0,1.0,0.5,1.0,0.0,True,,0.2,0.0,0.0,0.0,0.0,0.0,多跳-会员延保,h04,True,a,"您好！根据智联科技会员权益说明，**黑卡会员购买延保服务可享受 8 折优惠**。

不过，关于音箱 5 年延保的具体价格，参考资料中并未提供延保服务的标准定价或不同年限的对应费用。建议您通过以下方式获取准确报价：
1. 在 App 内查看商品页面的延保选项；
2. 联系专属客服通道咨询（黑卡会员可享此权益）。

如有其他产品相关问题，欢迎继续咨询！",0.2,1.0,1.0,1.0,0.8,1.0,0.0,True,,0.5,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好！关于您咨询的 X-300 Pro 以旧换新及优惠券问题，根据现有资料回复如下：

1. **以旧换新抵扣金额**：参考资料中未提及 X-300 Pro 以旧换新的具体最高抵扣金额，建议您进入 App **""我的""→""以旧换新""** 查看实时评估报价。
2. **优惠券使用**：**可以使用**。优惠券在官网/App 下单结算页选择使用，每单限用 1 张，不可与其他优惠券叠加，但**可与会员积分抵扣同时使用**。

如有其他产品相关问题，欢迎继续咨询！",0.3,1.0,1.0,1.0,0.2,1.0,0.0,True,,0.5,0.0,0.0,0.0,0.0,0.0,多跳-换新叠加,h05,True,b,"您好！关于您咨询的以旧换新问题，根据智联科技最新政策：

**X-300 Pro 换新最高抵扣金额为 ¥200**（具体金额按设备成色定档，可在 App 内提交照片估价）。

**优惠券可以叠加使用**，但需注意以下规则：
1. **同时使用**：以旧换新抵扣可与 **1 张优惠券**、积分抵扣同时使用。
2. **最低实付限制**：三者叠加后，订单实付金额不得低于新品价格的 **30%**（低于时系统会自动限制积分抵扣额）。
3. **优惠券规则**：每单限用 1 张优惠券，不可与其他优惠券叠加，但可与会员积分抵扣同时使用。

建议您登录 App ""我的"" → ""以旧换新"" 查看具体估价及当前可使用的优惠券哦！如有其他问题，欢迎随时咨询~",0.8,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好，遇到这种情况请不要慌张，建议立即采取以下安全措施：

1. **立即修改密码**并**下线所有设备**：在 App 中找到“登录设备管理”，将陌生设备强制下线，并尽快修改账号密码。
2. **开启登录保护**：增强账号安全性，防止再次被盗。
3. **检查授权管理**：查看是否有陌生的第三方授权，如有请立即取消。
4. **处理陌生订单**：
   - 如果是电商平台（京东、天猫等）订单，请按平台流程申请售后或联系平台客服拦截/退款。
   - 如无法自行处理，可联系智联在线客服协助核查。

如需进一步帮助，可发送邮件至安全漏洞报告邮箱：**security@smartlinktech.com**。",0.4,0.85,1.0,1.0,0.2,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,账号被盗,h06,False,a,"您好，遇到这种情况请不要慌张，建议您立即采取以下安全措施：

1. **立即修改密码**
   进入 App「设置」→「账号与安全」→「修改密码」，验证原密码或短信验证码后设置新密码（8-20 位，须含字母与数字）。修改成功后，所有已登录设备的登录态将失效。

2. **下线陌生设备**
   在 App 中进入「登录设备管理」，查看是否有陌生设备在线，如有请立即远程下线。同一账号最多支持 5 台手机同时在线，超出会自动挤掉最早的设备。

3. **开启登录保护**
   强烈建议在 App「设置」→「账号与安全」→「登录保护」中开启此功能。开启后，新设备首次登录需短信二次验证，能有效防止再次被盗。

4. **检查授权管理**
   检查「授权管理」中是否有陌生的第三方授权，如有请取消授权。

5. **关于陌生订单**
   如果是电商平台（京东、天猫等）的订单，请按该平台流程发起售后；如果是智联官方渠道订单，可联系在线客服提供订单号处理。同时，建议您完善收货地址与发票抬头，确保账户信息准确。

如仍有疑问或需要进一步协助，欢迎随时咨询。",0.4,0.85,1.0,1.0,0.4,1.0,0.15,True,,0.7,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好！关于摄像头录像的安全问题，请您放心：

**1. 谁能看到您的录像？**
*   **仅您本人可见**：摄像头画面默认只有主账号可以看到。
*   **仅限授权成员**：如果您开启了“家庭共享”，只有被您通过手机号邀请并单独开启“摄像头查看”授权的家人才能共同查看和控制设备。
*   **其他人员无法访问**：成员退出或被移除后，会立即失去所有访问权。

**2. 安全性如何保障？**
*   **数据加密**：所有数据传输与存储均采用 **AES-256** 加密技术。
*   **权威认证**：服务器已通过 **等保三级认证**。
*   **隐私承诺**：智联科技**不会将用户数据分享给第三方**，也**不会用于任何商业用途**。

简单来说，只要您不主动邀请他人并授权，您的录像就是私密安全的。如有其他疑问，欢迎随时咨询！",0.8,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,隐私-摄像头,h07,False,tie,"您好！关于摄像头录像的安全问题，您可以放心，智联科技在数据安全和访问权限方面做了严格保障：

**1. 谁能看到？**
*   **仅限本人及授权成员：** 摄像头录像仅账号本人及被授权的家庭成员可查看。
*   **员工无权限：** 即使是我们的员工也没有查看权限（维修调试需用户在工单中临时授权，且操作留痕）。
*   **第三方不可见：** 智联科技不会将用户数据分享给第三方，也不会用于任何商业用途。

**2. 安全如何保障？**
*   **加密传输存储：** 所有数据传输与存储均使用 AES-256 加密。
*   **服务器认证：** 服务器通过等保三级认证，云服务 SLA 承诺 99.9% 可用性。

如果您希望进一步管理隐私，可以在 App 的""隐私管理""中进行相关设置。如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好！注销账号需满足以下条件，数据将在 **30 天内**彻底删除：

### 前置条件（错误码 E046 逐项提示）
1. **解绑名下全部设备**（需在 App""设备管理""→""解绑设备""并恢复出厂设置）；
2. **结束进行中的订单与售后工单**；
3. **退订云服务**（按剩余天数比例退款）；
4. **结清账户余额**（需先提现）。

### 数据删除时间
- 注销确认后账号立即不可登录，进入 **30 天冷静期**；
- 冷静期内可致电 **400-888-8888** 申请撤回注销；
- **30 天后所有数据彻底删除**。

### 操作路径
App""我的"" → ""设置"" → ""隐私管理"" → ""注销账号""

如有其他问题，欢迎继续咨询！",0.85,1.0,1.0,0.5,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,注销前置,h08,False,b,"根据参考资料，注销账号需满足以下条件：

1. **解绑名下全部设备**（在 App""设备管理""→""解绑设备""操作）
2. **结束进行中的订单与售后工单**
3. **退订云服务**（按剩余天数比例退款）
4. **结清账户余额**（需先提现）

满足上述条件后，账号立即不可登录，进入 **30 天冷静期**。在此期间可致电客服申请撤回注销。**30 天后所有数据将彻底删除**。

如有其他问题，欢迎继续咨询！",0.85,1.0,1.0,0.5,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好！关于您咨询的全屋版套装加购 X-300 Pro 的价格及分期问题，我为您整理如下：

### 💰 价格明细
*   **全屋版套装**：¥1299（含网关 G2 Pro + 灯泡×6 + 插座×4 + 门窗传感器×4 + 温湿度传感器×2 + 人体传感器×2 + 窗帘电机×1）
*   **X-300 Pro 智能音箱**：¥699

👉 **合计总价：¥1998**

### 💳 关于免息分期
很抱歉，参考资料中未提及具体的免息分期政策。建议您通过以下方式确认：
1. 在官网下单页面查看是否支持免息分期选项；
2. 联系在线客服咨询当前支持的分期方案及合作金融机构。

如需进一步了解全屋版套装的详细配置或 X-300 Pro 的功能特点，欢迎继续提问！",0.4,0.5,1.0,1.0,0.75,1.0,0.5,True,,0.6,0.0,0.0,0.0,0.0,0.0,多跳-分期门槛,h09,True,b,"您好！关于您咨询的全屋版套装加购 X-300 Pro 的价格及分期情况，根据现有资料为您说明如下：

**1. 价格计算**
*   **全屋版套装**：定价 ¥1299
*   **X-300 Pro**：定价 ¥699
*   **合计总价**：**¥1998**

**2. 关于免息分期**
参考资料中未提及具体的免息分期政策或支付方式详情。建议您下单时查看订单页面的支付选项，或直接咨询在线客服确认是否支持免息分期服务。

如有其他产品配置或功能方面的问题，欢迎继续咨询！",0.33,1.0,1.0,1.0,0.6,1.0,0.0,True,,0.5,0.0,0.0,0.0,0.0,0.0,False,False,high
