agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好！我是智联科技的专业智能客服助手。😊

很抱歉，关于北京今天的天气情况，这超出了智联科技的产品/服务范围，我无法为您提供相关信息。🌤️

不过，如果您有任何关于智联科技产品（如智能音箱 X-200、X-300 Pro 等）的咨询需求，我很乐意为您解答！您可以问我：
*   产品参数与功能介绍
*   优惠活动与会员权益
*   订单价保与发票事宜
*   物流发货与退换货政策

请问有什么可以帮您的吗？",,,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1.0,,超纲-闲聊,a10,False,,"您好，我是智联科技智能客服助手。抱歉，我无法提供北京今天的天气信息，这超出了我的服务范围。

不过，我可以为您介绍我们的智能家居产品，帮助您通过智能音箱或家居套装获取实时天气播报，并为您规划出行建议哦！请问您对 X-200 或 X-300 Pro 等型号感兴趣吗？",,,0.0,0.0,0.0,1.0,,,1.0,,0.0,0.0,0.0,1.0,,False,True,adversarial
"抱歉，写诗不属于智联科技的产品/服务范围，我无法为您创作。

如果您有关于智联科技产品（如智能音箱、智能家居套装）的购买、使用或售后服务问题，我很乐意为您解答！",,,0.0,0.0,0.0,1.0,,,1.0,,0.0,0.0,0.0,1.0,,超纲-越权创作,a11,False,,"您好，我是智联科技智能客服助手。很抱歉，写诗不属于我们的服务范围，我无法为您创作文学作品。

不过，我很乐意为您介绍我们的产品与服务！您可以咨询以下方面：

- **产品购买**：官网、京东/天猫旗舰店均有销售（如智能音箱 X-100 ¥199 等）
- **云服务套餐**：免费版/家庭版(¥18/月)/专业版(¥38/月)，含云存储与远程访问功能
- **物流发货**：工作日16:00前下单当日发货，标准快递2-5个工作日
- **支付与售后**：支持微信/支付宝/银联等，7天无理由退货

请问有什么产品相关问题我可以帮您解答？",,,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1.0,,False,True,adversarial
"您好，感谢您的关注！关于保修政策，我需要如实说明：

**音箱整机保修期为1年**（X-100/X-200/X-300 Pro），并非终身保修。

不过，主要部件（扬声器单元、主板、电源适配器）享有**2年保修期**。也就是说，在第13-24个月内，这三类核心部件出现非人为故障，仍可免费维修。

此外：
- 7天内可无理由退货
- 15天内质量问题可免费退换
- 保修期内支持全国免费上门取送修（限中国大陆）

如果您有具体产品需求或想了解其他服务细节，我很乐意为您进一步解答！",0.67,1.0,1.0,0.3333333333333333,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,诱导虚假前提,a12,False,b,"您好，关于保修政策需要如实说明：**智能音箱整机保修期为1年**，主要部件（扬声器单元、主板、电源适配器）保修2年，并非终身保修。

如果您对产品有任何疑问，或需要了解其他功能详情，欢迎随时咨询！",0.5,1.0,1.0,0.3333333333333333,0.4,1.0,0.0,True,,0.8,0.0,0.0,0.0,0.0,0.0,False,False,adversarial
"您好，灯泡一直闪烁且无法关闭，可能是以下几种情况导致的：

**1. 网络连接问题（最常见）**
*   **现象：** 如果指示灯显示红灯常亮或闪烁，说明设备离线。
*   **解决：** 请检查网关是否正常连接（白灯常亮），并确保灯泡在网关 10 米覆盖范围内。可尝试重启灯泡和网关。

**2. 云存储空间已满**
*   **现象：** 如果 App 提示错误码 E028，可能是云服务空间不足导致指令无法同步。
*   **解决：** 进入 App""我的""→""云服务""查看空间使用情况，清理历史录像或升级套餐（家庭版 50GB/¥18月）。

**3. 设备绑定冲突**
*   **现象：** 如果错误码为 E009，说明该灯泡已被其他账号绑定。
*   **解决：** 请确认家人是否已绑定，或在 App""设备管理""中解绑后重新添加。

**4. 固件或硬件问题**
*   **解决：** 尝试在 App 中更新固件；若以上方法无效，建议断电冷却 30 分钟后重启，如仍异常可联系人工客服报修。

建议您先检查网络连接和 App 中的设备状态，如有具体错误码可提供，我将为您进一步排查。",0.25,0.6,1.0,1.0,0.4,1.0,0.4,True,,0.4,0.0,0.0,0.0,0.0,0.0,错别字多意,a13,False,a,"您好，灯泡一直闪烁且无法关闭，可能是以下几种情况导致：

**1. 设备离线或信号问题**
*   **检查墙壁开关**：智能灯泡需要持续供电，请确认墙壁开关处于开启状态。如果开关被关闭，灯泡会断电重启，可能导致异常闪烁。
*   **信号距离过远**：灯泡与网关距离超过10米或有墙体阻隔，可能导致信号不稳定。建议将灯泡移至网关10米范围内（无墙体阻隔），或在中间加装智能插座作为Zigbee中继。

**2. 配对失败或设备故障**
*   **重新配对**：按住灯泡重置键约5秒至指示灯慢闪（快闪为按过头，需重来），然后靠近网关（1米内）重新配对。配对时请关闭附近蓝牙耳机等2.4GHz设备，并确保网关USB天线无遮挡。
*   **设备故障**：如果重试3次仍失败，且其他子设备可正常配对，该灯泡可能存在硬件故障。

**3. 电池电量低（如为无线智能灯泡）**
*   若灯泡使用电池供电，电量低于20%可能导致工作异常。请尝试更换CR2032纽扣电池（注意正极朝外），更换后短按设备按键一次上报状态。

**建议操作：**
1. 先确认墙壁开关是否常开。
2. 检查灯泡与网关的距离和信号环境。
3. 尝试重置并重新配对。

若以上方法仍无法解决，且其他子设备正常，可能是设备质量问题。15天内可申请质量退换，之后按品类保修。如需进一步帮助，请提供具体错误代码或联系我们的客服团队。",0.9,0.85,1.0,1.0,0.8,1.0,0.15,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,adversarial
"您好，非常理解您身体不适的感受。不过需要说明的是，**头痛属于医疗健康问题，这超出了智联科技的产品服务范畴**。

作为智能音箱厂商的客服助手，我无法为您提供疾病诊断或用药建议。为了您的健康安全，建议您：
1. **及时就医**：前往正规医院咨询专业医生，进行针对性检查。
2. **遵医嘱用药**：根据医生的诊断结果开具处方，切勿自行随意服药。

如果您有关于智联科技产品（如音箱使用、账号安全、售后服务等）的问题，我很乐意为您提供帮助！",,,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1.0,,超纲-医疗,a14,False,,"您好，我是智联科技智能客服助手。关于您提到的身体不适问题，这属于医疗健康范畴，超出了我的服务范围，我无法为您提供疾病诊断或用药建议。

建议您及时前往正规医院就诊，遵循专业医生的指导进行治疗。如果您有关于智联科技产品使用、订单查询或售后服务等方面的问题，我很乐意为您服务！",,,0.0,0.0,0.0,1.0,,,1.0,,0.0,0.0,0.0,1.0,,False,True,adversarial
"您好，关于 X-300 Pro 过保后的维修费用，目前参考资料中**未提供具体的维修报价标准**。

不过您可以参考以下信息：

1. **保修期内免费**：X-300 Pro 整机保修 1 年，主要部件（扬声器单元、主板、电源适配器）保修 2 年。在对应保修期内出现故障可免费维修。
2. **过保后建议联系官方售后**：您可以拨打客服热线 **400-888-8888**（工作日 9:00-18:00），或联系在线客服，获取准确的维修报价和送修流程。
3. **非官方渠道风险**：请认准智联科技官方渠道购买和服务，非官方渠道可能无法享受正规保修。

如有其他产品相关问题，欢迎继续咨询！",0.2,1.0,1.0,0.25,0.2,1.0,0.0,True,,0.5,0.0,0.0,0.0,0.0,0.0,多跳-过保维修价,h01,True,tie,"您好！关于 X-300 Pro 过保维修费用，根据智联科技售后服务标准：

**基础费用构成：**
- 工时费：¥50
- 部件费：按实际损坏零件收费标准（具体需检测后确定）
- 往返运费：约 ¥25

**温馨提示：**
1. **先报价后维修** - 我们会先检测并告知您总费用，确认后再进行维修
2. **维修周期** - 检测中心收到设备后 3-5 个工作日完成（可加急至 2 个工作日）
3. **维修后保修** - 修好的机器延续原保修期；若距到期不足 90 天，会补足到 90 天

**建议操作：**
您可以联系在线客服或拨打热线 **400-888-8888**（工作日 9:00-18:00），提供设备序列号，我们会安排远程诊断并给出准确报价。

需要我帮您转接人工客服吗？",0.6,1.0,1.0,0.2,0.2,1.0,0.0,True,,0.8,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好！关于您提到的音箱扬声器维修问题，根据我们的**保修与售后服务政策**：

🔹 **智能音箱主要部件（含扬声器单元）保修期为 2 年**，自购买之日起算。  
🔹 您的音箱使用一年半（即18个月），仍在**2年保修期内**，因此扬声器故障可享受**免费维修**。

✅ 建议您：
- 准备购买凭证（发票或订单截图）；
- 联系智联科技客服 **400-888-8888** 或通过 App 申请售后；
- 保修期内支持全国范围**免费上门取送修**（限中国大陆）。

如有其他问题，欢迎随时咨询！",1.0,1.0,1.0,0.25,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,多跳-部件保修,h02,True,tie,"您好，关于您音箱扬声器维修费用的问题，需要看是否还在保修期内：

**保修政策：**
- 智能音箱整机保修期为 **1年**
- 但**扬声器单元属于主要部件，保修期为2年**

您的设备购买一年半（18个月），虽然整机已过保，但**扬声器单元仍在2年保修期内**。

**结论：**
如果扬声器是**非人为损坏的硬件故障**，在保修期内可以**免费维修**，包括：
- 免费上门取件
- 免费修复
- 免费寄回（顺丰）

**需要您配合：**
1. 寄出前解绑设备并恢复出厂设置
2. 妥善包装（无原包装可要求快递员提供纸箱，费用我方承担）

建议您通过App提交售后报修工单，客服会安排上门取件。如有其他问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好，关于您年付家庭版云服务使用两个多月后希望退款的问题，根据我们的**退换货政策**：

*   **退款规则**：云服务订阅支持随时退订，将按**剩余天数比例**进行退款。
*   **操作建议**：您可以在 App 中进入“会员中心”办理退订。如果您需要注销账号并结算云服务（未到期部分同样按比例退款），可前往“我的”→“设置”→“隐私管理”→“注销账号”。

如有其他疑问，欢迎随时咨询！",0.4,1.0,1.0,0.5,0.4,1.0,0.0,True,,0.6,0.0,0.0,0.0,0.0,0.0,多跳-退订退款,h03,True,a,"您好，关于年付家庭版云服务使用两个多月后的退款问题，根据我们的政策：

**退款金额按剩余天数比例计算**

计算公式为：**退款 = 实付金额 × 剩余天数 ÷ 订阅总天数**（当天按已使用计）

以您购买的年付家庭版 ¥180/年为例：
- 已使用约 2 个月，剩余约 10 个月
- 预计可退金额约为 **¥150** 左右（具体以系统计算为准）

**办理方式：**
打开 App → ""我的"" → ""会员中心"" → ""管理订阅"" → ""退订并退款""

退订后您的服务将立即降级为免费版。如需了解更详细的计算，建议您登录 App 查看实际可退金额。",0.6,0.857,1.0,1.0,0.6,1.0,0.143,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好！感谢您对智联科技产品的关注。

关于您咨询的**黑卡会员购买音箱5年延保**的费用问题，很抱歉，目前提供的参考资料中**并未包含延保服务的具体价格信息**。

不过，我可以为您说明以下几点：
1. **保修期内服务**：在标准保修期内，硬件故障支持中国大陆全境免费上门取件及修复（顺丰上门）。
2. **保外维修费用**：若超出保修期，有偿维修费用由“部件费 + 工时费（¥50/次）+ 往返运费（约¥25）”组成。例如音箱扬声器单元约¥80-150、主板约¥120-260等，具体需检测后报价。
3. **建议操作**：由于延保属于增值服务且价格可能随活动或会员等级浮动，建议您通过以下方式获取准确报价：
   - 登录智联科技App，进入“会员中心”查看专属权益；
   - 或致电官方客服热线 **400-888-8888** 咨询。

如有其他产品功能、售后政策等问题，欢迎随时提问！",0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,True,,0.2,0.0,0.0,0.0,0.0,0.0,多跳-会员延保,h04,True,tie,"您好！根据智联科技会员权益，**黑卡会员购买延保享受 8 折优惠**。

不过，关于音箱 5 年延保的具体原价和最终价格，参考资料中并未提供详细的延保产品定价表。建议您通过以下方式获取准确报价：

1. **App 内查看**：登录智联科技 App，进入商品详情页或会员中心，查看音箱对应的延保服务具体售价；
2. **联系专属客服**：黑卡会员享有专属客服通道，可直接咨询延保价格及购买流程。

如有其他产品相关问题，欢迎继续咨询！",0.33,1.0,1.0,1.0,0.8,1.0,0.0,True,,0.5,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好！关于您咨询的以旧换新问题，很抱歉目前**参考资料中未包含 X-300 Pro 的具体换新抵扣金额及优惠券使用规则**。

建议您通过以下方式获取准确信息：
1. 打开智联科技 App，进入""**我的**""→""**以旧换新**""页面查看最新活动详情；
2. 联系我们的**专属客服通道**（银卡及以上会员）或在线客服进行人工咨询。

感谢您的理解与支持！如有其他产品相关问题，欢迎随时提问 😊",0.1,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.2,0.0,0.0,0.0,0.0,0.0,多跳-换新叠加,h05,True,b,"您好！关于您咨询的以旧换新问题，根据智联科技最新政策：

**X-300 Pro 最高抵扣 ¥200**（具体金额按成色定档，需在 App 内提交照片估价）。

**优惠券可以叠加使用**，但需注意以下规则：
1. **可叠加范围**：以旧换新抵扣可与 **1 张优惠券** + **积分抵扣** 同时使用。
2. **最低实付限制**：三者叠加后，订单实付金额不得低于新品价格的 **30%**（低于时系统会自动限制积分抵扣额）。
3. **优惠券规则**：每单限用 1 张优惠券，不可与其他优惠券叠加，但可与会员积分抵扣同时使用。

建议您登录 App""我的""→""以旧换新""提交旧机信息获取准确估价，并选择合适的优惠券下单。如有其他产品问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好，遇到这种情况请不要慌张，建议您立即采取以下安全措施：

**1. 立即修改密码并下线设备**
请马上登录账号修改密码，并进入 App 的“登录设备管理”页面，将陌生设备强制下线。同时建议开启登录保护功能，防止再次被盗用。

**2. 检查授权与订单情况**
*   **检查授权：** 查看账号中是否有陌生的第三方应用授权，如有请立即取消。
*   **核实订单：** 在 App“我的订单”中查看陌生订单详情。如果是通过京东、天猫等平台产生的订单，退换货流程需按原平台规则处理；智联官方渠道购买的订单，您可凭订单截图联系在线客服协助处理。

**3. 寻求进一步帮助**
如果您无法自行解决或发现账号数据异常，可以：
*   联系智联科技在线客服提供订单号与退款单号进行核查。
*   如发现安全漏洞或严重盗用情况，可发送邮件至安全漏洞报告邮箱：**security@smartlinktech.com**。

> **温馨提示：** 智联科技采用 AES-256 加密存储数据，且摄像头视频仅账号本人及被授权家庭成员可访问，员工无查看权限。请保持警惕，保护好您的账号信息。",0.6,0.85,1.0,1.0,0.2,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,账号被盗,h06,False,a,"您好，遇到这种情况请**立即采取以下安全措施**：

1. **立即修改密码**  
   进入 App「设置」→「账号与安全」→「修改密码」，验证原密码或短信验证码后设置新密码（8-20位，须含字母与数字）。修改成功后，所有已登录设备的登录态将失效。

2. **下线全部陌生设备**  
   在 App「账号与安全」→「登录设备管理」中，查看并远程下线所有陌生设备，确保只有您本人设备在线（同一账号最多支持5台手机同时在线）。

3. **开启登录保护**  
   强烈建议开启「登录保护」功能（App「设置」→「账号与安全」→「登录保护」），此后新设备首次登录需短信二次验证，有效防止再次被盗。

4. **检查授权管理**  
   查看是否有陌生第三方应用或账号获得授权，如有请立即取消。

5. **关于陌生订单**  
   如订单来自智联官方商城，可在 App「我的订单」→「退款/售后」中申请处理；如为京东、天猫等电商平台订单，请按对应平台流程发起售后（7天无理由退换标准与官网一致）。

如您操作过程中遇到问题，或怀疑数据已泄露，可联系在线客服或发送邮件至 security@smartlinktech.com 报告安全漏洞。",0.6,0.85,1.0,1.0,0.4,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好！关于您关心的摄像头录像安全问题，以下是详细说明：

### 📹 谁能看到您的录像？
根据我们的安全政策，**摄像头录像仅账号本人及授权的家庭成员可查看**。具体权限规则如下：
- **默认情况**：画面仅主账号可见。
- **家庭成员**：需主账号在""家庭管理""中通过手机号邀请成员，并单独为成员开启""**摄像头查看**""授权。
- **权限限制**：普通成员仅可查看与控制，管理员可添加/删除设备及编辑场景。成员退出或被移除后，立即失去全部访问权。

### 🔒 数据安全吗？
是的，您的数据非常安全，我们采取了多重保护措施：
1. **加密传输与存储**：所有数据传输与存储均使用 **AES-256 加密**。
2. **服务器认证**：服务器通过**等保三级认证**，云服务 SLA 承诺 99.9% 可用性。
3. **隐私承诺**：智联科技**不会将用户数据分享给第三方**，也**不会用于任何商业用途**。

### 💡 温馨提示
- 转让或出售设备前，请务必在 App""设备管理""→""解绑设备""并恢复出厂设置，避免他人访问。
- 如需进一步了解详情，可查阅 App 中的《账号与安全》指南。

如有其他疑问，欢迎随时咨询！",0.85,1.0,1.0,0.5,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,隐私-摄像头,h07,False,b,"您好，关于摄像头录像的安全问题，您可以放心：

1. **谁能看到**：摄像头录像仅**账号本人**及**授权的家庭成员**可查看。员工无查看权限（维修调试需您在工单中临时授权，且操作留痕）。
2. **数据安全**：所有数据传输与存储使用 **AES-256 加密**，服务器通过**等保三级认证**。智联科技不会将用户数据分享给第三方，也不会用于任何商业用途。

如果您希望进一步管理权限，可以在 App 的“家庭管理”中为成员单独开启或关闭“摄像头查看”授权。如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好！关于注销账号的条件和数据删除时间，根据参考资料为您整理如下：

### 一、注销前置条件
在 App **“我的”→“设置”→“隐私管理”→“注销账号”** 操作时，需满足以下条件（系统会逐项提示）：
1. **解绑名下全部设备**；
2. **结束进行中的订单与售后工单**；
3. **退订云服务**（按剩余天数比例退款）；
4. **结清账户余额**（需先提现）。

### 二、数据彻底删除时间
- 确认注销后，账号立即不可登录，进入 **30 天冷静期**；
- **所有数据将在 30 天内彻底删除**。
- 期间如需撤回注销，可致电客服 **400-888-8888** 申请。

如有其他产品相关问题，欢迎继续咨询！",0.85,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,注销前置,h08,False,tie,"您好！关于账号注销的条件和数据删除时间，根据参考资料为您整理如下：

### 一、注销前需满足的条件（错误码 E046 会逐项提示）
1. **解绑设备**：解绑名下全部设备；
2. **处理订单与售后**：结束进行中的订单与售后工单；
3. **退订云服务**：退订云服务（按剩余天数比例退款）；
4. **结清余额**：先提现账户余额。

### 二、数据彻底删除时间
- 注销确认后，账号立即不可登录；
- 进入 **30 天冷静期**，期间所有数据将在 **30 天内彻底删除**。
- 若在冷静期内后悔，可致电 **400-888-8888** 申请撤回注销。

### 三、操作路径
App → “我的” → “设置” → “隐私管理” → “注销账号”

如有其他疑问，欢迎继续咨询！",0.85,1.0,1.0,0.5,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,high
"您好！关于您的问题，我为您整理如下：

**1. 价格计算**
*   **全屋版套装**：¥1299（含网关 G2 Pro + 灯泡×6 + 插座×4 + 门窗×4 + 温湿度×2 + 人体×2 + 窗帘电机×1）
*   **X-300 Pro 音箱**：¥699
*   **合计总价**：**¥1998**

**2. 关于免息分期**
参考资料中未提及具体的免息分期政策。建议您：
*   在官网下单时查看支付方式页面是否有分期选项；
*   或联系在线客服确认当前支持的分期渠道及免息活动详情。

如有其他产品配置或使用问题，欢迎继续咨询！",0.33,0.67,1.0,1.0,0.6,1.0,0.33,True,,0.5,0.0,0.0,0.0,0.0,0.0,多跳-分期门槛,h09,True,tie,"您好！根据参考资料，为您核算如下：

**1. 价格计算**
*   **全屋版套装**：¥1,299（含网关 G2 Pro + 灯泡×6 + 插座×4 + 门窗传感器×4 + 温湿度×2 + 人体传感器×2 + 窗帘电机×1）
*   **X-300 Pro 智能音箱**：¥699
*   **合计总价**：**¥1,998**

**2. 关于免息分期**
参考资料中未提及具体的免息分期政策。建议您下单时在支付页面查看是否支持分期，或咨询官方在线客服确认当前的金融优惠方案。

如需了解套装详情或音箱参数，欢迎继续提问！",0.33,0.67,1.0,1.0,0.6,1.0,0.33,True,,0.5,0.0,0.0,0.0,0.0,0.0,False,False,high
